0,0,0,253,0,0,0,0,0,0,9,0,0,0,0,12,1,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1,6,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,88,16,26,31,134,18,20,55,79,1,8,46,28,81,81,28,0,54,68,113,33,10,16,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,38,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15,2,4,3,17,2,5,9,16,0,0,3,0,12,13,3,0,9,14,19,3,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,85,0,0,0,0,0,0,3,0,0,0,0,4,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,10,15,12,33,11,7,18,23,0,0,24,6,25,31,5,0,32,21,30,13,5,8,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,59,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,8,9,32,2,8,16,17,0,1,12,7,20,19,7,1,12,21,24,6,4,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,8,8,32,2,9,13,23,0,3,8,10,26,25,4,0,12,16,30,7,5,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,198,0,2,0,0,0,0,6,0,0,0,0,12,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,1,13,0,0,1,0,2,2,1,0,1,1,4,0,2,1,0,2,1,0,0,0,0,0,0,70,12,28,36,112,18,12,38,61,2,5,45,21,54,69,14,1,45,63,87,22,17,17,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,158,0,2,0,0,0,0,2,1,1,4,0,7,2,9,4,1,0,0,0,0,0,0,0,0,0,1,0,4,0,4,0,0,0,0,2,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,63,13,17,24,73,12,17,45,45,0,7,16,13,48,40,11,2,35,46,66,16,4,16,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99,1,4,0,0,0,0,5,1,1,0,0,5,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,16,10,16,48,10,12,20,29,1,0,16,12,29,38,4,0,27,26,42,18,7,7,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,128,0,0,0,0,0,0,3,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,41,9,15,19,58,16,12,33,39,0,1,18,18,28,43,5,0,32,35,45,9,8,10,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,114,0,4,0,0,0,0,2,0,0,0,0,4,5,5,4,1,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,41,17,19,25,49,5,15,31,42,0,4,21,20,33,46,11,2,29,30,37,23,7,6,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,60,0,0,0,0,0,0,7,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,9,7,31,8,3,9,19,2,1,9,8,15,20,2,0,14,19,28,12,5,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,494,5,14,0,0,1,0,17,2,2,0,0,30,0,26,10,5,1,1,1,0,0,0,0,2,0,0,1,10,0,10,4,0,3,5,4,0,0,2,1,0,13,1,1,3,1,0,1,0,0,1,3,6,0,0,3,0,1,1,0,0,0,0,0,0,170,35,51,75,247,35,40,138,135,3,26,102,42,145,159,30,0,124,151,178,55,30,49,3,49,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,713,1,0,0,1,0,24,36,6,6,0,0,35,7,23,8,8,2,1,0,0,0,1,0,1,2,0,0,8,0,8,0,0,9,3,5,7,3,3,2,4,15,0,3,1,4,2,12,2,0,1,7,18,0,0,3,0,1,0,0,0,0,0,0,0,222,56,86,103,363,64,58,177,210,3,21,141,72,151,215,41,0,209,219,296,75,27,53,6,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,164,0,8,0,0,0,0,5,1,1,0,0,8,0,10,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,0,0,1,1,0,0,0,0,3,1,6,1,1,1,0,0,0,0,0,0,0,0,0,69,10,11,22,84,7,17,31,53,0,6,16,24,65,49,9,1,33,41,66,22,15,12,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,145,0,0,0,0,0,0,2,0,0,0,0,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,2,0,3,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,52,8,13,25,100,18,17,37,56,1,3,37,21,42,45,8,1,42,49,51,11,8,17,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,209,0,0,0,0,0,0,3,0,0,0,0,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,1,1,1,0,0,0,2,1,0,0,0,0,5,2,0,0,1,0,1,0,0,0,0,0,0,0,75,21,16,28,95,22,20,64,69,4,12,41,29,57,74,15,0,48,67,79,22,10,11,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,805,0,8,0,0,0,0,8,3,3,9,0,54,7,42,8,0,0,0,0,0,0,0,0,0,0,1,5,8,0,8,1,0,11,0,11,3,2,2,1,2,11,1,0,3,3,1,2,9,0,6,0,12,0,1,3,0,1,0,0,0,0,0,0,0,275,55,99,123,429,90,55,189,259,10,24,149,89,221,234,64,4,224,256,322,118,45,82,6,67,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,86,1,4,0,0,0,0,1,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,4,14,13,46,18,6,19,29,0,3,26,12,23,32,11,1,25,27,31,15,2,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,198,3,2,0,1,0,0,7,1,1,0,0,4,2,12,6,0,2,0,0,0,0,0,0,0,0,2,0,6,0,6,0,0,0,0,2,3,0,0,0,3,5,0,0,0,2,1,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,53,15,19,21,93,16,11,43,47,2,9,34,19,46,73,14,2,47,57,73,23,12,18,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,138,1,0,0,0,0,0,5,3,4,0,0,18,2,9,2,1,0,1,0,0,0,0,0,0,0,1,1,2,0,2,0,0,3,5,1,0,1,1,4,0,4,0,2,3,2,0,3,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,47,12,12,22,77,6,15,29,29,3,1,37,12,32,37,6,0,34,48,61,19,4,12,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,277,0,4,0,0,0,0,8,7,7,0,0,11,7,8,2,1,0,1,0,1,0,0,1,0,0,0,1,2,0,2,0,0,5,3,6,0,2,2,2,3,1,1,0,4,2,1,0,1,0,3,3,2,0,1,2,0,0,1,0,0,0,0,0,0,134,38,57,59,175,27,39,67,133,1,11,99,46,102,102,40,2,115,91,128,55,14,19,4,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,103,0,0,0,0,0,0,1,1,1,0,0,6,5,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,43,8,12,18,62,7,10,25,32,2,2,22,7,34,33,14,0,37,38,45,13,6,13,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,126,0,0,0,0,0,0,2,0,0,0,0,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,55,8,21,15,63,11,14,26,36,0,3,21,11,30,29,9,0,35,37,61,20,9,10,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,320,7,0,0,0,0,0,11,5,5,0,0,17,5,4,4,0,3,0,1,0,0,1,0,0,1,1,2,4,0,4,0,0,2,6,1,3,4,1,1,5,2,2,0,1,1,1,1,2,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,108,22,37,45,182,26,26,88,98,1,8,63,29,97,123,26,1,91,100,150,39,15,29,4,24,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,116,0,0,0,0,0,0,1,0,0,0,0,15,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,39,9,9,23,76,16,15,20,62,0,1,32,20,39,37,7,1,32,50,55,15,12,6,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,330,0,2,0,0,0,0,6,6,6,0,0,14,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,6,0,0,0,4,3,2,2,1,6,2,5,5,0,2,2,12,0,0,3,0,0,2,0,0,0,0,0,0,90,19,38,29,199,29,29,93,105,3,7,51,38,90,102,28,2,89,77,122,41,23,27,2,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,116,0,0,0,0,0,0,1,1,1,0,0,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,34,5,14,16,59,12,10,31,32,2,2,24,16,35,40,14,0,22,30,41,15,8,10,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,676,0,0,0,2,0,23,31,13,13,0,0,34,1,25,8,1,5,0,3,0,1,2,2,1,1,0,0,8,0,8,2,0,2,13,5,9,2,4,1,1,14,6,1,10,10,2,0,2,0,3,2,10,0,3,2,0,0,0,0,0,0,0,0,0,233,55,87,102,351,59,55,163,218,3,23,140,61,160,206,36,4,198,197,260,67,28,61,5,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,165,0,0,0,0,0,0,3,2,2,0,0,3,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,0,3,0,0,0,6,0,0,0,6,0,0,6,0,0,8,8,0,6,6,4,0,0,2,0,0,0,0,0,0,0,2,0,52,10,15,15,77,13,11,37,53,0,8,21,20,51,42,9,0,40,57,74,17,8,15,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,139,0,6,0,0,0,0,4,0,0,0,0,7,2,12,6,0,3,0,0,3,1,0,2,0,0,1,0,6,0,6,0,0,0,0,1,0,0,0,0,0,4,0,0,1,3,1,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,57,11,22,21,72,8,9,25,39,0,7,32,6,35,45,7,0,43,47,59,14,3,19,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,25,3,12,9,36,4,10,14,23,1,2,16,3,23,16,8,0,16,20,28,7,1,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,125,2,4,0,0,0,0,7,0,0,0,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,38,9,23,16,61,12,11,27,43,0,5,23,16,33,45,13,0,36,35,53,15,8,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,249,2,6,0,0,0,0,14,0,0,1,0,13,2,28,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,0,7,1,1,2,6,0,2,6,4,2,1,4,1,2,5,0,0,4,4,6,3,1,4,0,1,0,0,0,0,0,0,0,79,18,25,32,111,22,18,47,77,2,13,46,41,61,74,24,0,53,61,91,27,11,9,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,54,2,6,0,0,0,0,0,0,0,0,0,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,3,1,1,1,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,18,5,13,9,40,4,1,8,23,1,4,11,9,17,13,8,0,21,15,23,3,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,159,0,0,0,0,0,0,7,2,2,0,0,6,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,1,1,0,6,0,0,1,7,0,0,0,0,0,0,1,0,2,1,3,0,1,0,0,2,0,0,0,0,0,0,0,42,8,11,21,74,21,25,30,44,2,4,25,22,47,57,7,0,28,58,50,22,7,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,147,0,0,0,0,0,0,2,0,0,0,0,12,3,12,4,0,1,2,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,18,25,21,83,18,13,32,55,0,4,32,17,36,38,7,1,38,41,76,21,12,12,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,186,2,2,0,0,1,0,2,1,1,0,0,11,0,10,2,1,1,0,0,0,0,0,1,2,0,0,0,2,0,2,1,0,1,1,2,1,1,0,1,8,1,0,0,0,0,0,1,0,0,0,0,5,1,0,3,0,0,0,0,0,0,0,0,0,64,13,22,35,102,21,11,48,64,2,9,41,25,62,58,9,0,55,53,72,29,17,10,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,186,0,0,0,0,0,0,8,0,0,0,0,10,0,9,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,1,0,1,1,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,49,14,17,17,117,13,15,52,67,1,6,35,24,54,51,10,0,58,52,73,21,13,16,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,191,2,2,0,0,0,0,11,0,0,0,0,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,4,2,2,1,0,2,7,0,1,0,1,5,3,0,0,1,3,3,2,1,2,0,0,0,0,0,0,0,0,0,59,5,28,25,86,19,16,48,72,1,8,28,21,54,64,14,2,57,73,67,22,5,15,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
